app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,contexts_com_snowplowanalytics_snowplow_client_session_1_0_1,unstruct_event_com_snowplowanalytics_mobile_screen_view_1_0_0,contexts_com_snowplowanalytics_snowplow_geolocation_context_1_1_0
,mob,2021-03-26 10:51:45.054,2021-03-26 10:51:43.671,2021-03-26 10:51:43.236,unstruct,967e3804-83bf-44ba-a6fb-0698f0037624,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,8ca862816bb35494c3192fca51718251590df1692be3ac0baf6f2b430704ea28,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 10:51:43.633,,,,2021-03-26 10:51:43.274,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,4582ae182930d19c5776a3896fa8d2d3,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""34"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""ea54ef6e-5ace-4cc2-a775-7e103cf24882"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 10:51:45.054,2021-03-26 10:51:43.671,2021-03-26 10:51:42.608,unstruct,47ad2274-2797-471d-a89d-d3773fde654f,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,8ca862816bb35494c3192fca51718251590df1692be3ac0baf6f2b430704ea28,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 10:51:43.633,,,,2021-03-26 10:51:42.646,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,2438fa99528fef0545741b804884eb59,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""75"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""95a49a07-608d-4f19-b150-8fef24feb312"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 10:51:39.985,2021-03-26 10:51:38.557,2021-03-26 10:51:37.577,unstruct,0a68fa65-8247-4c82-a895-20cd0b63f63b,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,92e6b94693024d16b85a97e01234befac67a013e9eaa284081f6c279dce28dbc,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 10:51:38.509,,,,2021-03-26 10:51:37.625,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,3b877761b8945791bfe0896fc7103938,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""36"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""caefa77a-87b4-4d34-8a3f-c57a93532bd3"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 10:51:39.987,2021-03-26 10:51:38.611,2021-03-26 10:51:37.575,unstruct,7d45e2f3-807c-4d03-96a0-e8fdaf1c06e7,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,bfd0aabee5e0795f17eda65b9fa4be26ab1fdb21bbb1eeb28228a91114fc8337,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 10:51:38.575,,,,2021-03-26 10:51:37.611,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,cf2929a5ffcbc4c9ac6a44d6d6fc3374,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""77"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""810438f9-37cb-469e-a0e0-ab3373cd1c5c"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 10:50:56.594,2021-03-26 10:50:55.461,2021-03-26 10:50:46.226,unstruct,b3eca04e-d277-45e0-9c7c-76dc7e8c16ff,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,0e77779ebe3beec35d423f1c1952b81d69ecda6325902921c8e761856835808d,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 10:50:51.505,,,,2021-03-26 10:50:50.182,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,1d047288b5e394863737fca1673d32fe,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""61"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""9ee12b2b-2fff-4d9f-856b-1867da7ea4e4"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
true base,mob,2021-03-26 10:50:56.594,2021-03-26 10:50:55.461,2021-03-26 10:50:42.716,unstruct,3cfe1cd4-a20e-4fc7-952a-a5cb7f7d063f,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,0e77779ebe3beec35d423f1c1952b81d69ecda6325902921c8e761856835808d,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 10:50:51.505,,,,2021-03-26 10:50:46.672,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,dc59f8d22933b95dc88565071e548e4f,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""96"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""691e7790-808a-4bfe-b7dd-5c888adaf020"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 10:50:56.594,2021-03-26 10:50:55.461,2021-03-26 10:50:42.716,unstruct,dc688d69-c851-431d-9e43-0aa7c50df3bd,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: screen_view_id different derived_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,0e77779ebe3beec35d423f1c1952b81d69ecda6325902921c8e761856835808d,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 10:50:51.505,,,,2021-03-26 10:50:46.672,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,dc59f8d22933b95dc88565071e548e4f,,"[{""session_id"":""c6cb06d3-6019-42c2-bef4-60eaf7085cdd"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""99"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""691e7790-808a-4bfe-b7dd-5c888adaf020"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 65.7447644041143,""longitude"": 133.95357800531872,""latitude_longitude_accuracy"": 40080696.63610524,""altitude"": 95505588.08293036,""altitude_accuracy"": 3210330.430705264,""bearing"": 2811839.329790771,""speed"": null,""timestamp"": -6018521}]"
,mob,2021-03-26 10:50:56.578,2021-03-26 10:50:55.286,2021-03-26 10:50:42.716,unstruct,3cfe1cd4-a20e-4fc7-952a-a5cb7f7d063f,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,16bc6ee12392f5bb2ef0b1b99150692f28d4bb6cb90f69f907509cabd681d4e4,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 10:50:46.476,,,,2021-03-26 10:50:51.526,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,dc59f8d22933b95dc88565071e548e4f,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""83"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""691e7790-808a-4bfe-b7dd-5c888adaf020"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
true screen views,mob,2021-03-26 10:50:56.578,2021-03-26 10:50:55.286,2021-03-26 10:50:42.716,unstruct,db9754bb94677a6426b7ef0a4fad0d9a,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: screen_view_id different derived_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,16bc6ee12392f5bb2ef0b1b99150692f28d4bb6cb90f69f907509cabd681d4e4,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 10:50:46.476,,,,2021-03-26 10:50:51.526,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,dc59f8d22933b95dc88565071e548e4f,,"[{""session_id"":""c6cb06d3-6019-42c2-bef4-60eaf7085cdd"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""22"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""691e7790-808a-4bfe-b7dd-5c888adaf020"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 65.7447644041143,""longitude"": 133.95357800531872,""latitude_longitude_accuracy"": 40080696.63610524,""altitude"": 95505588.08293036,""altitude_accuracy"": 3210330.430705264,""bearing"": 2811839.329790771,""speed"": null,""timestamp"": -6018521}]"
,mob,2021-03-26 10:50:41.504,2021-03-26 10:50:40.058,2021-03-26 10:50:28.935,unstruct,1f7e29bc-ff9f-4b52-ab36-6465f384f821,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,e68a0fa1790f352c6d081929f1b443a17b2e6ec3347e13768bbf7078ac0483b8,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 10:50:35.017,,,,2021-03-26 10:50:33.976,com.snowplowanalytics.snowplow,application_foreground,jsonschema,1-0-0,74c891618d0c47e239afedb8da72517f,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""5"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]",,"[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
true base,mob,2021-03-28 11:07:43.738,2021-03-25 22:53:35.008,2021-03-25 22:53:34.321,unstruct,87befc76-1b7d-4736-80dc-76f88325152a,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,855d2bf90c3e1b7835cb081b495fc2c6e4af228735c5e8f7f3f2a1c5e99d89a7,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-25 22:53:34.336,,,,2021-03-25 22:53:34.993,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,be84ee95a8f1632c46b949e5be808990,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""98"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""9354904b-f6a9-4fe9-a1ea-dd5550cf9c21"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-03-27 10:07:37.774,2021-03-24 22:53:00.804,2021-03-24 22:53:00.121,unstruct,17bd7471-0b7d-4423-acf6-0d117a918540,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,718178b319ae4292d13a7143c4c5e2fe59279a51caf8adad8481e83704c998e4,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-24 22:53:00.135,,,,2021-03-24 22:53:00.790,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,fb8f388e26f7cf6074894943a14483bb,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""59"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""4cf29c3e-d4c9-4c0c-8d01-6a9bddff3816"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-03-26 10:06:32.491,2021-03-23 22:52:34.117,2021-03-23 22:52:33.420,unstruct,23dd643c-be4a-4f33-86cd-70e9f9dbf4ab,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,bafe54687886788543057f218e61fabf3a810226552291e48619048960cc595c,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-23 22:52:33.450,,,,2021-03-23 22:52:34.087,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,ede5e3c136b59eb7ca5eabdc1844e6a9,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""77"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""cd19bbe1-4cb3-4d23-a58d-a0cf8e0c2758"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
true base,mob,2021-03-25 10:07:43.548,2021-03-22 22:51:05.983,2021-03-22 22:51:01.239,unstruct,e4866178-342c-4618-aa04-c60ac7428a01,,MobileAppNamespace,andr-1.7.1,ssc-2.2.1-googlepubsub,beam-enrich-1.4.2-common-1.4.2,long session,8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a,,,,745eafec7b0fab87f98aeb0ed01ee5c5cb3bb8d5d886f5e6fafeeaedc2e5b3af,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/9,,,,,,English,,,,,,,,,,,,,,,,,Europe/Dublin,,,1080,2016,,,,,,,,,,,Europe/Dublin,,,,2021-03-22 22:51:05.318,,,,2021-03-22 22:51:01.904,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,28180f72601af7617b0e269b56fc75d0,,"[{""session_id"":""ce997048-b49e-4bc4-be40-ed93729a54d3"", ""user_id"":""a7208f5a-5e77-4351-8840-f28a3d2a6507"", ""session_index"":""13"", ""first_event_id"":""24b72c12-4b59-4553-b8a5-c07e2a7e5a73"", ""previous_session_id"":""480d24d6-c469-4d3e-9a79-cb65fab14f58"", ""event_index"":""70"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""782475a4-5edd-4f32-a7df-3e442d6534d5"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": 10.940823463549123,""longitude"": 118.49254346953217,""latitude_longitude_accuracy"": null,""altitude"": 60944447.20413676,""altitude_accuracy"": null,""bearing"": 23984600.59909095,""speed"": -7127794.976277798,""timestamp"": -8228167}]"
