"screen_view_id","event_id","app_id","user_id","device_user_id","network_userid","session_id","session_index","previous_session_id","session_first_event_id","screen_view_in_session_index","screen_views_in_session","dvce_created_tstamp","collector_tstamp","derived_tstamp","model_tstamp","screen_view_name","screen_view_transition_type","screen_view_type","screen_fragment","screen_top_view_controller","screen_view_controller","screen_view_previous_id","screen_view_previous_name","screen_view_previous_type","platform","dvce_screenwidth","dvce_screenheight","device_manufacturer","device_model","os_type","os_version","android_idfa","apple_idfa","apple_idfv","open_idfa","device_latitude","device_longitude","device_latitude_longitude_accuracy","device_altitude","device_altitude_accuracy","device_bearing","device_speed","geo_country","geo_region","geo_city","geo_zipcode","geo_latitude","geo_longitude","geo_region_name","geo_timezone","user_ipaddress","useragent","carrier","network_technology","network_type","build","version"
ab502857-9f5b-4012-8e48-193b10a83f01,"3f11aa50-77c1-4916-94a7-e22f5e6aec25",,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","55e6afb2a2cdb83ea04bdf31fd0ba94b71adb5a9b329eafeef5ed68b1321e713","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",26,39,2021-03-26 11:08:09.696,2021-03-26 11:08:10.197,2021-03-26 11:08:09.748,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
"6e895a35-3807-4b39-a163-b03bca3d61e2","50b5d8ff-4428-4f3b-ba66-5efd717e88c5",,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","7e257da292de514d36c6c1141ef4a7316f516c592b9e847c3cf49627f80145fe","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",13,39,2021-03-26 10:52:34.532,2021-03-26 10:52:39.190,2021-03-26 10:52:34.734,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
f8468226-54c7-4809-9afe-0c16a1c46c8b,"9a0b7a6a-269d-4927-a4e0-9baa3ab040c6",,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","7e257da292de514d36c6c1141ef4a7316f516c592b9e847c3cf49627f80145fe","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",12,39,2021-03-26 10:52:34.281,2021-03-26 10:52:39.190,2021-03-26 10:52:34.483,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
"6abb4003-8d0b-4dfa-839c-7c5dd1d0db9f","07e46cc0-5ece-49ee-80b4-af714c73c34a",,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","84318f4f88b8e4d940a5ff6c25769959d6aaf5bf01757e7ee2ef718e53656234","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",30,39,2021-03-26 11:08:19.861,2021-03-26 11:08:25.343,2021-03-26 11:08:19.902,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
"748c5bb2-e45d-4e1e-88e9-90774ed3558c","4e6f1516-1b6e-4d29-917c-1bdaae4bb909",,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","84318f4f88b8e4d940a5ff6c25769959d6aaf5bf01757e7ee2ef718e53656234","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",31,39,2021-03-26 11:08:20.195,2021-03-26 11:08:25.343,2021-03-26 11:08:20.236,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
"95a49a07-608d-4f19-b150-8fef24feb312","47ad2274-2797-471d-a89d-d3773fde654f",,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","8ca862816bb35494c3192fca51718251590df1692be3ac0baf6f2b430704ea28","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",4,39,2021-03-26 10:51:42.608,2021-03-26 10:51:43.671,2021-03-26 10:51:42.646,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
ea54ef6e-5ace-4cc2-a775-7e103cf24882,"967e3804-83bf-44ba-a6fb-0698f0037624",,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","8ca862816bb35494c3192fca51718251590df1692be3ac0baf6f2b430704ea28","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",5,39,2021-03-26 10:51:43.236,2021-03-26 10:51:43.671,2021-03-26 10:51:43.274,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
d92b93a2-216e-4a40-88c5-0f02570ed542,ed0a0eb3-32d4-4a63-a3e4-2d9c705053c4,,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","910fcad8636148fefee700c7d526963b8f15d0e224aaba9f15eeccd805dd5402","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",22,39,2021-03-26 11:07:45.229,2021-03-26 11:07:50.086,2021-03-26 11:07:45.281,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
ea11db32-cbd1-4ef5-939c-84f6aef6d49e,"1e7a782d-2240-44e6-bedd-61dac28b2b6f",,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","910fcad8636148fefee700c7d526963b8f15d0e224aaba9f15eeccd805dd5402","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",23,39,2021-03-26 11:07:45.760,2021-03-26 11:07:50.086,2021-03-26 11:07:45.812,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
caefa77a-87b4-4d34-8a3f-c57a93532bd3,"0a68fa65-8247-4c82-a895-20cd0b63f63b",,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","92e6b94693024d16b85a97e01234befac67a013e9eaa284081f6c279dce28dbc","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",3,39,2021-03-26 10:51:37.577,2021-03-26 10:51:38.557,2021-03-26 10:51:37.625,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
"66dbd994-e49d-4cab-8f76-cd44740be65f",e943a790-09bf-49f0-9274-2335b989f009,,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","994e4aaf3859a88389eacbe65e694554bb7605734b10791a9af76b7bf0658a2d","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",21,39,2021-03-26 11:07:39.250,2021-03-26 11:07:39.917,2021-03-26 11:07:39.519,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
"1ab2d9f2-2ac9-46bd-b8c2-bff707cbf628",f1dbcb82-6123-4a21-890c-a9ec6e4fac3f,,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","9d8d52f404b21143578476db65b6e2213db46ab03468ba9a6f5297c80bf2fa4c","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",15,39,2021-03-26 10:52:42.946,2021-03-26 10:52:45.168,2021-03-26 10:52:43.010,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
fcd366ac-4ca8-46a4-a16c-9bf593badfff,e0147a21-28bf-4262-8f78-8c9443fdbe77,,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","9d8d52f404b21143578476db65b6e2213db46ab03468ba9a6f5297c80bf2fa4c","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",14,39,2021-03-26 10:52:42.839,2021-03-26 10:52:45.168,2021-03-26 10:52:42.903,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
"0e2ea101-c606-4f69-9e99-001dfb9de82f","644b16c5-d8ef-4f01-977b-bd16462e27f4",,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7",ac21e36d68d4fb36279c1dea06df4aa62facc127b0154a9ba0da92e96798f869,"0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",10,39,2021-03-26 10:52:08.822,2021-03-26 10:52:13.917,2021-03-26 10:52:08.866,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
fa543945-7d43-41fd-8de5-4b872a78faf8,"4ff8eebe-dc62-4405-98c7-117215897ca1",,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7",ac21e36d68d4fb36279c1dea06df4aa62facc127b0154a9ba0da92e96798f869,"0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",11,39,2021-03-26 10:52:09.020,2021-03-26 10:52:13.917,2021-03-26 10:52:09.064,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
"505dfb73-eae4-4927-a627-8e29809b5b40","5526bcaf-5342-47cb-a756-37361aab00d5",,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7",afa29c8793fd5dc6e973a04f09094582695f1deed44b6ec004de8040c6de9b99,"0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",32,39,2021-03-26 11:08:32.262,2021-03-26 11:08:35.427,2021-03-26 11:08:32.306,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
b1b70668-3596-41f0-9bee-90548b641974,f83a3275-d478-419f-8330-8ec74b7aecf1,,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7",afa29c8793fd5dc6e973a04f09094582695f1deed44b6ec004de8040c6de9b99,"0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",33,39,2021-03-26 11:08:32.356,2021-03-26 11:08:35.427,2021-03-26 11:08:32.400,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
"810438f9-37cb-469e-a0e0-ab3373cd1c5c","7d45e2f3-807c-4d03-96a0-e8fdaf1c06e7",,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7",bfd0aabee5e0795f17eda65b9fa4be26ab1fdb21bbb1eeb28228a91114fc8337,"0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",2,39,2021-03-26 10:51:37.575,2021-03-26 10:51:38.611,2021-03-26 10:51:37.611,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
"805bd6c0-6c8e-4b66-8530-2a25fcd9bf78",c5c52656-1190-452b-9f7b-7ff3c17fd2b5,,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7",e726edc53b4fe29faed21c17e03436833abef7b5abd3713996e8304204e80417,"0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",35,39,2021-03-26 11:08:38.671,2021-03-26 11:08:40.507,2021-03-26 11:08:38.721,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
"0f6dd139-7321-4e7d-91d9-20c786c003f4","96d36f7a-c5d4-4721-984a-5c9b01c7c69c",,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7",e726edc53b4fe29faed21c17e03436833abef7b5abd3713996e8304204e80417,"0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",34,39,2021-03-26 11:08:38.495,2021-03-26 11:08:40.507,2021-03-26 11:08:38.545,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
f594c43a-51fb-4494-9866-5ed934c18d51,"8f998d37-d97b-45de-8fac-94ec3ea15528",,long session,a7208f5a-5e77-4351-8840-f28a3d2a6507,"965767f709f40de7f92bdac06fffd78b7b645805d29986b739e193734416a2d2",ce997048-b49e-4bc4-be40-ed93729a54d3,"13","480d24d6-c469-4d3e-9a79-cb65fab14f58","24b72c12-4b59-4553-b8a5-c07e2a7e5a73",1,2,2021-03-08 22:46:36.558,2021-03-08 22:46:41.963,2021-03-08 22:46:37.405,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
